# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# High-precision test data for the Hurwitz zeta function.
# Computed using the following Maxima script.
# Note: Extreme values of s create Maxima overflow so these values
# are within a range supported.
#
# Created (s, a) using (limited to 50 by Collector.joining):
# static Stream<Double> range(int a, int b, int n) {
#   SplittableRandom g = new SplittableRandom(42);
#   return g.ints(n, a, b).mapToDouble(x -> x + g.nextDouble()).boxed();
# }
# s = Stream.of(
#   range(1, 2, 10), range(2, 3, 10), range(3, 5, 10), range(5, 25, 20)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));
# a = Stream.of(
#   range(1, 5, 10), range(5, 10, 8), range(10, 100, 8), range(100, 10000, 8),
#   range(10000, 1000000, 8), range(1000000, 1000000000, 8)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));

# Maxima zeta evaluation:
# load("bffac");
# fpprec : 128;
13.20343510930023, 3156.8006318767134, 1.62750200171743094842018799363e-44
13.20343510930023, 4645.492989185795, 1.45781866909039955393420143939e-46
13.20343510930023, 5571.520013299603, 1.58579318652739895017731552511e-47
13.20343510930023, 5631.159910392877, 1.39255003429744801762015552046e-47
13.20343510930023, 5781.868228076547, 1.00883728982932232390916618629e-47
13.20343510930023, 6828.2034351093, 1.32493926412602763141101581258e-48
13.20343510930023, 8428.618482066357, 1.01418885863185416953221784087e-49
13.20343510930023, 42481.344190716525, 2.71433384725867811138763559758e-58
13.20343510930023, 65031.159910392875, 1.50294383260171724303386590125e-60
13.20343510930023, 117328.61848206636, 1.12046490307100851069683077101e-63
13.20343510930023, 428856.8006318767, 1.5134441476519372391582005542e-70
13.20343510930023, 559971.5200132997, 5.83650142899089260258949841145e-72
13.20343510930023, 667945.4929891858, 6.78692045520705928238841202852e-73
13.20343510930023, 868128.2034351093, 2.76947921866879917965704532062e-74
13.20343510930023, 896781.8682280765, 1.8633461463640527014369241916e-74
13.20343510930023, 96458856.80063188, 2.99997126851319874936984924497e-99
13.20343510930023, 178078128.20343512, 1.68937890887690988881237107117e-102
13.20343510930023, 210822481.34419072, 2.15346551105675350440008494217e-103
13.20343510930023, 378986781.8682281, 1.67816952298638986889817975664e-106
13.20343510930023, 518437945.4929892, 3.66674953925559826704767154398e-108
13.20343510930023, 641547328.6184821, 2.72316504279787674086555355734e-109
13.20343510930023, 824239971.5200133, 1.27948586392191287561232770992e-110
13.20343510930023, 903845031.1599104, 4.15342384457253578318128506026e-111
13.495498658149243, 1.2034351093002307, 8.21827157236506216990219204938e-2
13.495498658149243, 1.6889463724014133, 8.49255717855781483035660419032e-4
13.495498658149243, 1.8006318767135032, 3.58137605201354326935318749931e-4
13.495498658149243, 2.4954986581492435, 4.41471551965063231499911699663e-6
13.495498658149243, 2.618482066356135, 2.31162032592267338280531185086e-6
13.495498658149243, 3.1599103928769203, 1.85251794538546433581290593156e-7
13.495498658149243, 3.3441907165236375, 8.66579429346735007150552139961e-8
13.495498658149243, 3.52001329960324, 4.36333930974378644844530650248e-8
13.495498658149243, 4.492989185794692, 1.67863964811570935762069437124e-9
13.495498658149243, 4.868228076546532, 5.7779497803430390677937945261e-10
13.495498658149243, 5.492989185794692, 1.1653636416759268806515768397e-10
13.495498658149243, 6.15991039287692, 2.56346619589689894497287690467e-11
13.495498658149243, 6.344190716523638, 1.73788490380523036966719076837e-11
13.495498658149243, 6.5200132996032405, 1.21229180380904400006362000232e-11
13.495498658149243, 6.800631876713504, 6.9623364654049183202305315788e-12
13.495498658149243, 6.868228076546532, 6.11320362338141918794541957232e-12
13.495498658149243, 8.20343510930023, 5.95164994081120338632173308916e-13
13.495498658149243, 8.618482066356135, 3.12285177442763367055986019807e-13
13.495498658149243, 21.868228076546533, 1.90759638340151999312471692779e-18
13.495498658149243, 51.15991039287692, 3.99417288951723919328420115513e-23
13.495498658149243, 55.49298918579469, 1.43294832966091027848180028809e-23
13.495498658149243, 58.61848206635614, 7.18385072620306810403259072525e-24
13.495498658149243, 78.20343510930023, 1.9087455977201917161205608581e-25
13.495498658149243, 81.52001329960324, 1.13231980383743536196455115399e-25
13.495498658149243, 91.34419071652364, 2.71004962187588923022261703452e-26
13.495498658149243, 96.80063187671351, 1.30762210123503407310223345243e-26
13.495498658149243, 2881.344190716524, 4.72956711584044239870934456058e-45
13.495498658149243, 3156.8006318767134, 1.51101080938497420546608148156e-45
13.495498658149243, 4645.492989185795, 1.20903628313794180988369615027e-47
13.495498658149243, 5571.520013299603, 1.24716541635686649725752367889e-48
13.495498658149243, 5631.159910392877, 1.09178632312083642315877205667e-48
13.495498658149243, 5781.868228076547, 7.84869783417938540286366951606e-49
13.495498658149243, 6828.2034351093, 9.81912096414294387353705105268e-50
13.495498658149243, 8428.618482066357, 7.06780431973109303665682190198e-51
13.495498658149243, 42481.344190716525, 1.17941121558648235522741211951e-59
13.495498658149243, 65031.159910392875, 5.76679991496487580177322553203e-62
13.495498658149243, 117328.61848206636, 3.61858844213516796450778834529e-65
13.495498658149243, 428856.8006318767, 3.34735621625601846391899447078e-72
13.495498658149243, 559971.5200132997, 1.19412961653690040094716686262e-73
13.495498658149243, 667945.4929891858, 1.31888467988887582697765093367e-74
13.495498658149243, 868128.2034351093, 4.98520255297201564723548669629e-76
13.495498658149243, 896781.8682280765, 3.32245629482238362811302696623e-76
13.495498658149243, 96458856.80063188, 1.36430134723074483321250939233e-101
13.495498658149243, 178078128.20343512, 6.42322248879488410250167816659e-105
13.495498658149243, 210822481.34419072, 7.79387989208983066965421094914e-106
13.495498658149243, 378986781.8682281, 5.11753646227279399995602258611e-109
13.495498658149243, 518437945.4929892, 1.0203859761938128774469801791e-110
13.495498658149243, 641547328.6184821, 7.12085262437365033259171330787e-112
13.495498658149243, 824239971.5200133, 3.10963717092567722490996897781e-113
13.495498658149243, 903845031.1599104, 9.82621281369317233109413472001e-114
13.618482066356135, 1.2034351093002307, 8.03305732319813320423153975617e-2
13.618482066356135, 1.6889463724014133, 7.96157656713797985552843172496e-4
13.618482066356135, 1.8006318767135032, 3.33101186336498632192964473401e-4
13.618482066356135, 2.4954986581492435, 3.94332428110817849846247095554e-6
13.618482066356135, 2.618482066356135, 2.05246451406322877632509218517e-6
13.618482066356135, 3.1599103928769203, 1.60667570709503962694894904549e-7
13.618482066356135, 3.3441907165236375, 7.46258892444635448495855715193e-8
13.618482066356135, 3.52001329960324, 3.73342459639353407122997852718e-8
13.618482066356135, 4.492989185794692, 1.39281581781083459820242943789e-9
13.618482066356135, 4.868228076546532, 4.74576217532321841222849707767e-10
13.618482066356135, 5.492989185794692, 9.42656843333098060991936120984e-11
13.618482066356135, 6.15991039287692, 2.04366489661402201342212095916e-11
13.618482066356135, 6.344190716523638, 1.38031762861938625928536462712e-11
13.618482066356135, 6.5200132996032405, 9.59530656166634944136961260547e-12
13.618482066356135, 6.800631876713504, 5.48131104874248806600037396726e-12
13.618482066356135, 6.868228076546532, 4.80676853694627198743238448209e-12
13.618482066356135, 8.20343510930023, 4.57543201494414810835587157976e-13
13.618482066356135, 8.618482066356135, 2.38576358059396031198077812961e-13
13.618482066356135, 21.868228076546533, 1.29588856114667433153977490306e-18
13.618482066356135, 51.15991039287692, 2.44064884469055091580302537602e-23
13.618482066356135, 55.49298918579469, 8.66819949937911117687382043942e-24
13.618482066356135, 58.61848206635614, 4.31623634021053976837891688933e-24
13.618482066356135, 78.20343510930023, 1.10660372505428179075483059594e-25
13.618482066356135, 81.52001329960324, 6.53102801866989444513414582396e-26
13.618482066356135, 91.34419071652364, 1.54126964008215378141848454947e-26
13.618482066356135, 96.80063187671351, 7.38361417308622361837246075294e-27
13.618482066356135, 2881.344190716524, 1.75834597269211625225928287095e-45
13.618482066356135, 3156.8006318767134, 5.55486056269628324713505031065e-46
13.618482066356135, 4645.492989185795, 4.23845413587645435917163870854e-48
13.618482066356135, 5571.520013299603, 4.27545870732954220751173419293e-49
13.618482066356135, 5631.159910392877, 3.7378989807720945476694458897e-49
13.618482066356135, 5781.868228076547, 2.67840801784848778659957004833e-49
13.618482066356135, 6828.2034351093, 3.2829700597264685106112697159e-50
13.618482066356135, 8428.618482066357, 2.30266765599008729648830087456e-51
13.618482066356135, 42481.344190716525, 3.14934881424592818271830093485e-60
13.618482066356135, 65031.159910392875, 1.46132793087403740962104438957e-62
13.618482066356135, 117328.61848206636, 8.52772762352032947748457597146e-66
13.618482066356135, 428856.8006318767, 6.72616486297849064677291618583e-73
13.618482066356135, 559971.5200132997, 2.32203604304792046236419863647e-74
13.618482066356135, 667945.4929891858, 2.5096134767514740743204002062e-75
13.618482066356135, 868128.2034351093, 9.18506075224218874203912559513e-77
13.618482066356135, 896781.8682280765, 6.09711056983248505374268453738e-77
13.618482066356135, 96458856.80063188, 1.40836486041498110914479899817e-102
13.618482066356135, 178078128.20343512, 6.14909544047868285139264014221e-106
13.618482066356135, 210822481.34419072, 7.30796592647457935458367578212e-107
13.618482066356135, 378986781.8682281, 4.46456343587205756411173719876e-110
13.618482066356135, 518437945.4929892, 8.56540390333786903781561693575e-112
13.618482066356135, 641547328.6184821, 5.82284825577339896754223343656e-113
13.618482066356135, 824239971.5200133, 2.4656392114170265880214952711e-114
13.618482066356135, 903845031.1599104, 7.70338638924895457344988461813e-115
13.688946372401412, 1.2034351093002307, 7.92882978274452086951006009341e-2
13.688946372401412, 1.6889463724014133, 7.67246418630778080742758998916e-4
13.688946372401412, 1.8006318767135032, 3.19554202215308701682302314155e-4
13.688946372401412, 2.4954986581492435, 3.69630888348356951129588616638e-6
13.688946372401412, 2.618482066356135, 1.91730769879853252329737409146e-6
13.688946372401412, 3.1599103928769203, 1.48083252677989773775933200373e-7
13.688946372401412, 3.3441907165236375, 6.85015630196400317742982179768e-8
13.688946372401412, 3.52001329960324, 3.41443456864421417363000823488e-8
13.688946372401412, 4.492989185794692, 1.25157708463006549485279699722e-9
13.688946372401412, 4.868228076546532, 4.23982012024621704900708901762e-10
13.688946372401412, 5.492989185794692, 8.34818048649240695689435180577e-11
13.688946372401412, 6.15991039287692, 1.79487218466178596169677859092e-11
13.688946372401412, 6.344190716523638, 1.20968585897600776907735752205e-11
13.688946372401412, 6.5200132996032405, 8.39246578445573409591765592898e-12
13.688946372401412, 6.800631876713504, 4.77952739385835207221655457864e-12
13.688946372401412, 6.868228076546532, 4.18833564188647135008968573828e-12
13.688946372401412, 8.20343510930023, 3.93561435627321085476382040503e-13
13.688946372401412, 8.618482066356135, 2.04479804608207212534800022324e-13
13.688946372401412, 21.868228076546533, 1.0384255457761638703896268675e-18
13.688946372401412, 51.15991039287692, 1.84058472139656718833181407721e-23
13.688946372401412, 55.49298918579469, 6.49934858360748535760702967758e-24
13.688946372401412, 58.61848206635614, 3.22370783087462944632839917512e-24
13.688946372401412, 78.20343510930023, 8.09766063098905087215306096403e-26
13.688946372401412, 81.52001329960324, 4.76508180811882055027767689287e-26
13.688946372401412, 91.34419071652364, 1.11549098330700223855116267769e-26
13.688946372401412, 96.80063187671351, 5.32196338221855527960113038422e-27
13.688946372401412, 2881.344190716524, 9.97500725120447525550891776118e-46
13.688946372401412, 3156.8006318767134, 3.13103221688559500549144757552e-46
13.688946372401412, 4645.492989185795, 2.32486362028672930644192746526e-48
13.688946372401412, 5571.520013299603, 2.31531229352375254963910581815e-49
13.688946372401412, 5631.159910392877, 2.02268639728872856571523856735e-49
13.688946372401412, 5781.868228076547, 1.44666978364555699738555866603e-49
13.688946372401412, 6828.2034351093, 1.75254416772288995444949920093e-50
13.688946372401412, 8428.618482066357, 1.21112488723638636159541064816e-51
13.688946372401412, 42481.344190716525, 1.47801860137921896520660140601e-60
13.688946372401412, 65031.159910392875, 6.65543133249793700048802700028e-63
13.688946372401412, 117328.61848206636, 3.725657879623867670487341811e-66
13.688946372401412, 428856.8006318767, 2.68208241558303854974254696352e-73
13.688946372401412, 559971.5200132997, 9.08677998839381973258287117049e-75
13.688946372401412, 667945.4929891858, 9.69956102061325688184157914636e-76
13.688946372401412, 868128.2034351093, 3.48502110689000893842858005092e-77
13.688946372401412, 896781.8682280765, 2.30809507930712622329442267014e-77
13.688946372401412, 96458856.80063188, 3.83429574512965666494888762014e-103
13.688946372401412, 178078128.20343512, 1.60331641026521947276862428739e-106
13.688946372401412, 210822481.34419072, 1.88295108170212527494330164235e-107
13.688946372401412, 378986781.8682281, 1.10375773389500480370654688652e-110
13.688946372401412, 518437945.4929892, 2.07135405516245105369381846779e-112
13.688946372401412, 641547328.6184821, 1.38714469985327910602978946009e-113
13.688946372401412, 824239971.5200133, 5.77095311998740053229799860401e-115
13.688946372401412, 903845031.1599104, 1.79134109042039601471448099051e-115
16.15991039287692, 1.2034351093002307, 5.01650800300876817311795239224e-2
16.15991039287692, 1.6889463724014133, 2.0988727029173925849124072852e-4
16.15991039287692, 1.8006318767135032, 7.45939059335135161777069862489e-5
16.15991039287692, 2.4954986581492435, 3.83597874385574478529371108943e-7
16.15991039287692, 2.618482066356135, 1.76493384041696668021849560395e-7
16.15991039287692, 3.1599103928769203, 8.52201900880306832706330386478e-9
16.15991039287692, 3.3441907165236375, 3.4200110096589525381149256475e-9
16.15991039287692, 3.52001329960324, 1.49893358770352437320041999146e-9
16.15991039287692, 4.492989185794692, 2.9707245376435725355890286055e-11
16.15991039287692, 4.868228076546532, 8.21590612099679587737618117294e-12
16.15991039287692, 5.492989185794692, 1.19136136931133378516973084697e-12
16.15991039287692, 6.15991039287692, 1.91507937929918234808662518648e-13
16.15991039287692, 6.344190716523638, 1.19759943587312162198668201172e-13
16.15991039287692, 6.5200132996032405, 7.75118634612487437924945898898e-14
16.15991039287692, 6.800631876713504, 3.96607524874817820598067199709e-14
16.15991039287692, 6.868228076546532, 3.38922997883712624733623059594e-14
16.15991039287692, 8.20343510930023, 2.02744958024331594802662682097e-15
16.15991039287692, 8.618482066356135, 9.29180770406150542925014114719e-16
16.15991039287692, 21.868228076546533, 4.47204475419475897134032839856e-22
16.15991039287692, 51.15991039287692, 9.44101907778290206028342583087e-28
16.15991039287692, 55.49298918579469, 2.72230197023231525816305707856e-28
16.15991039287692, 58.61848206635614, 1.17800284049661318061559643648e-28
16.15991039287692, 78.20343510930023, 1.4443262712296015746567045459e-30
16.15991039287692, 81.52001329960324, 7.6654919965643641154977008935e-31
16.15991039287692, 91.34419071652364, 1.35256136472805905264356124556e-31
16.15991039287692, 96.80063187671351, 5.58708888052279886298677484294e-32
16.15991039287692, 2881.344190716524, 2.36207189275661796656506062325e-54
16.15991039287692, 3156.8006318767134, 5.91660396335414930168435080563e-55
16.15991039287692, 4645.492989185795, 1.69097892766565893150034994163e-57
16.15991039287692, 5571.520013299603, 1.07465373157883456143756518439e-58
16.15991039287692, 5631.159910392877, 9.14450836272952374546178927485e-59
16.15991039287692, 5781.868228076547, 6.12711406443725251327445188385e-59
16.15991039287692, 6828.2034351093, 4.92088447502427998572840037779e-60
16.15991039287692, 8428.618482066357, 2.02105760227584435258882087204e-61
16.15991039287692, 42481.344190716525, 4.5322108018513136859261793839e-72
16.15991039287692, 65031.159910392875, 7.12628737725683988650915502575e-75
16.15991039287692, 117328.61848206636, 9.2815752421421715828691614507e-79
16.15991039287692, 428856.8006318767, 2.7161968981796035631300405931e-87
16.15991039287692, 559971.5200132997, 4.7602381280240644066315861378e-89
16.15991039287692, 667945.4929891858, 3.28667160069580621356058554843e-90
16.15991039287692, 868128.2034351093, 6.17885343704163646634767252602e-92
16.15991039287692, 896781.8682280765, 3.77666328830326964846738003815e-92
16.15991039287692, 96458856.80063188, 5.9895260571285642950348429679e-123
16.15991039287692, 178078128.20343512, 5.50536697079773286159971156422e-127
16.15991039287692, 210822481.34419072, 4.26058022523336771305026071023e-128
16.15991039287692, 378986781.8682281, 5.86315375957963414461560041694e-132
16.15991039287692, 518437945.4929892, 5.07318935650928947561272760775e-134
16.15991039287692, 641547328.6184821, 2.00680629748538733805225437995e-135
16.15991039287692, 824239971.5200133, 4.49498914172940242386934641945e-137
16.15991039287692, 903845031.1599104, 1.1110183715291068761873054762e-137
16.52001329960324, 1.2034351093002307, 4.69284505475658125824543014561e-2
16.52001329960324, 1.6889463724014133, 1.73773737554166026467763352573e-4
16.52001329960324, 1.8006318767135032, 6.03493766536599070135372889694e-5
16.52001329960324, 2.4954986581492435, 2.7582839233158517683365307299e-7
16.52001329960324, 2.618482066356135, 1.24716432026519639210201941717e-7
16.52001329960324, 3.1599103928769203, 5.62477296128274054111215020698e-9
16.52001329960324, 3.3441907165236375, 2.21121024534788682782458431939e-9
16.52001329960324, 3.52001329960324, 9.51206826274537953080030799141e-10
16.52001329960324, 4.492989185794692, 1.72422018014842442100674795794e-11
16.52001329960324, 4.868228076546532, 4.63019235608288128273847232424e-12
16.52001329960324, 5.492989185794692, 6.42245116392018583083998100395e-13
16.52001329960324, 6.15991039287692, 9.89702927313532412533658405883e-14
16.52001329960324, 6.344190716523638, 6.12219916581146542099085543858e-14
16.52001329960324, 6.5200132996032405, 3.92268408796252883568508781736e-14
16.52001329960324, 6.800631876713504, 1.97615492204601988076911648901e-14
16.52001329960324, 6.868228076546532, 1.68257793481813513850158358026e-14
16.52001329960324, 8.20343510930023, 9.42591858185091761579533735082e-16
16.52001329960324, 8.618482066356135, 4.24182430451225279030989842308e-16
16.52001329960324, 21.868228076546533, 1.44881148596872703626810647331e-22
16.52001329960324, 51.15991039287692, 2.24330638434379790732357270216e-28
16.52001329960324, 55.49298918579469, 6.28033795004020733154905159523e-29
16.52001329960324, 58.61848206635614, 2.66412869153874689414073175325e-29
16.52001329960324, 78.20343510930023, 2.94227111307589932126432771971e-31
16.52001329960324, 81.52001329960324, 1.53823796689463065246502478396e-31
16.52001329960324, 91.34419071652364, 2.60464194650629849153771392959e-32
16.52001329960324, 96.80063187671351, 1.05355512571903278445539498836e-32
16.52001329960324, 2881.344190716524, 1.31013034850283752552360369687e-55
16.52001329960324, 3156.8006318767134, 3.17550444633128878903031433147e-56
16.52001329960324, 4645.492989185795, 7.89679295036519867032769764995e-59
16.52001329960324, 5571.520013299603, 4.70057632647865875063104293959e-60
16.52001329960324, 5631.159910392877, 3.98453453598171146783249651577e-60
16.52001329960324, 5781.868228076547, 2.64449249492705163639972497175e-60
16.52001329960324, 6828.2034351093, 2.0003881072804486009159938752e-61
16.52001329960324, 8428.618482066357, 7.6158121295436025090377276681e-63
16.52001329960324, 42481.344190716525, 9.53869241024606549063801391787e-74
16.52001329960324, 65031.159910392875, 1.28661922601674009143484882574e-76
16.52001329960324, 117328.61848206636, 1.35493917951573318225283039136e-80
16.52001329960324, 428856.8006318767, 2.48630237690290520974723334311e-89
16.52001329960324, 559971.5200132997, 3.95823979052279456217468174402e-91
16.52001329960324, 667945.4929891858, 2.56480765294858591779445847036e-92
16.52001329960324, 868128.2034351093, 4.3874402715301269316817019922e-94
16.52001329960324, 896781.8682280765, 2.65053212759882198811885382828e-94
16.52001329960324, 96458856.80063188, 7.7985202167421597980032938898e-126
16.52001329960324, 178078128.20343512, 5.7480689070608923279204734837e-130
16.52001329960324, 210822481.34419072, 4.18607123425460273435303235884e-131
16.52001329960324, 378986781.8682281, 4.6638907443815678491996751575e-135
16.52001329960324, 518437945.4929892, 3.60493946171223091704667463364e-137
16.52001329960324, 641547328.6184821, 1.32069138562563180475520157397e-138
16.52001329960324, 824239971.5200133, 2.70293964648775714566484340533e-140
16.52001329960324, 903845031.1599104, 6.46264517994395290947449398306e-141
17.277567379985673, 1.2034351093002307, 4.07853656183144050814160104854e-2
17.277567379985673, 1.6889463724014133, 1.16813470389984235928320568493e-4
17.277567379985673, 1.8006318767135032, 3.86447151583277335902559572581e-5
17.277567379985673, 2.4954986581492435, 1.37844154116389567265634909502e-7
17.277567379985673, 2.618482066356135, 6.00849759571868124004575673948e-8
17.277567379985673, 3.1599103928769203, 2.347846196381097690360856406e-9
17.277567379985673, 3.3441907165236375, 8.83826965435184995132758773605e-10
17.277567379985673, 3.52001329960324, 3.65571142540130555364121915881e-10
17.277567379985673, 4.492989185794692, 5.49355951942845458631200254811e-12
17.277567379985673, 4.868228076546532, 1.38674837951272734783355793171e-12
17.277567379985673, 5.492989185794692, 1.75219250223655633418917324692e-13
17.277567379985673, 6.15991039287692, 2.47090027704904060576771443902e-14
17.277567379985673, 6.344190716523638, 1.49394946479183085497907764949e-14
17.277567379985673, 6.5200132996032405, 9.37145758058767146166391502956e-15
17.277567379985673, 6.800631876713504, 4.56931020864574641779048603337e-15
17.277567379985673, 6.868228076546532, 3.86075654575141037501593579336e-15
17.277567379985673, 8.20343510930023, 1.88419852676105686921047510149e-16
17.277567379985673, 8.618482066356135, 8.16031850635265770876278187599e-17
17.277567379985673, 21.868228076546533, 1.35510794459085070389076365239e-23
17.277567379985673, 51.15991039287692, 1.09305248423055277080044406287e-29
17.277567379985673, 55.49298918579469, 2.87581128528950048103936396955e-30
17.277567379985673, 58.61848206635614, 1.16993438276880183529184704532e-30
17.277567379985673, 78.20343510930023, 1.03705120774310419098169620868e-32
17.277567379985673, 81.52001329960324, 5.25285976373071190617784270678e-33
17.277567379985673, 91.34419071652364, 8.15605569640682144663989870067e-34
17.277567379985673, 96.80063187671351, 3.1564946915775592690986124749e-34
17.277567379985673, 2881.344190716524, 2.99118808354488354673125702965e-58
17.277567379985673, 3156.8006318767134, 6.76547698598439085625676875943e-59
17.277567379985673, 4645.492989185795, 1.25549162678170566184534215698e-61
17.277567379985673, 5571.520013299603, 6.51186743608419135533817395154e-63
17.277567379985673, 5631.159910392877, 5.47556160430779456069992290517e-63
17.277567379985673, 5781.868228076547, 3.56207662386440558974375965756e-63
17.277567379985673, 6828.2034351093, 2.37545296655099220784702619563e-64
17.277567379985673, 8428.618482066357, 7.71019823380444275124129337885e-66
17.277567379985673, 42481.344190716525, 2.83586031192645959691275474661e-77
17.277567379985673, 65031.159910392875, 2.77048192879123776773006566898e-80
17.277567379985673, 117328.61848206636, 1.86584746862847777582179709357e-84
17.277567379985673, 428856.8006318767, 1.28255426790527288662794929317e-93
17.277567379985673, 559971.5200132997, 1.66823957349782630822242008799e-95
17.277567379985673, 667945.4929891858, 9.45804344851837894864593002721e-97
17.277567379985673, 868128.2034351093, 1.32652535347825415088058147028e-98
17.277567379985673, 896781.8682280765, 7.81904395788602731740487741592e-99
17.277567379985673, 96458856.80063188, 6.64880883507019226429367018613e-132
17.277567379985673, 178078128.20343512, 3.07992997040966302586299368063e-136
17.277567379985673, 210822481.34419072, 1.97374923452735110765726595432e-137
17.277567379985673, 378986781.8682281, 1.41019539723311234386685831559e-141
17.277567379985673, 518437945.4929892, 8.59699071971325353350675200779e-144
17.277567379985673, 641547328.6184821, 2.6801055213274016845262892526e-145
17.277567379985673, 824239971.5200133, 4.53676303851513699372105102675e-147
17.277567379985673, 903845031.1599104, 1.01155002459134097531824065528e-147
18.69417757432106, 1.2034351093002307, 3.13739735508453442719345262257e-2
18.69417757432106, 1.6889463724014133, 5.55880830034060361491236445297e-5
18.69417757432106, 1.8006318767135032, 1.67939910869912402922870519112e-5
18.69417757432106, 2.4954986581492435, 3.76942011844662029256247560124e-8
18.69417757432106, 2.618482066356135, 1.53441743243122702623579277781e-8
18.69417757432106, 3.1599103928769203, 4.58748481231297382400503200674e-10
18.69417757432106, 3.3441907165236375, 1.59269518681844255105825479425e-10
18.69417757432106, 3.52001329960324, 6.1226205977135320093404001191e-11
18.69417757432106, 4.492989185794692, 6.48462176682377196292813830389e-13
18.69417757432106, 4.868228076546532, 1.45854048032858635082121257837e-13
18.69417757432106, 5.492989185794692, 1.54852808206004937991535883273e-14
18.69417757432106, 6.15991039287692, 1.85058548967681681689809048194e-15
18.69417757432106, 6.344190716523638, 1.07220483796056538432067360959e-15
18.69417757432106, 6.5200132996032405, 6.46508843502056755443215357914e-16
18.69417757432106, 6.800631876713504, 2.96573462099926185969994843284e-16
18.69417757432106, 6.868228076546532, 2.47021995660124397963872522937e-16
18.69417757432106, 8.20343510930023, 9.31978223653102461190862366257e-18
18.69417757432106, 8.618482066356135, 3.75757130525802526259923879062e-18
18.69417757432106, 21.868228076546533, 1.62196142389417008136349683662e-25
18.69417757432106, 51.15991039287692, 3.86551136239857245222143639436e-32
18.69417757432106, 55.49298918579469, 9.05496505244815027801020893755e-33
18.69417757432106, 58.61848206635614, 3.40651491452708268852126531905e-33
18.69417757432106, 78.20343510930023, 2.001677752802790688223890784e-35
18.69417757432106, 81.52001329960324, 9.55624345011585154704425978548e-36
18.69417757432106, 91.34419071652364, 1.26178994386076222461403663596e-36
18.69417757432106, 96.80063187671351, 4.49612466932501006834443626189e-37
18.69417757432106, 2881.344190716524, 3.45789467004746480280021173136e-63
18.69417757432106, 3156.8006318767134, 6.8720405203727042941179406624e-64
18.69417757432106, 4645.492989185795, 7.37707972434024870380548143857e-67
18.69417757432106, 5571.520013299603, 2.9575720451501420294307563693e-68
18.69417757432106, 5631.159910392877, 2.44966798877078993797495643605e-68
18.69417757432106, 5781.868228076547, 1.53508139089606835646603193868e-68
18.69417757432106, 6828.2034351093, 8.08784801112019769169364153446e-70
18.69417757432106, 8428.618482066357, 1.94802541215657004707205935887e-71
18.69417757432106, 42481.344190716525, 7.24600072324963133125967304167e-84
18.69417757432106, 65031.159910392875, 3.872595961746554864006528223e-87
18.69417757432106, 117328.61848206636, 1.13049476368306126712859104369e-91
18.69417757432106, 428856.8006318767, 1.23892370914174324586802919989e-101
18.69417757432106, 559971.5200132997, 1.10435224978639965248643754667e-103
18.69417757432106, 667945.4929891858, 4.87723152163358230159617273445e-105
18.69417757432106, 868128.2034351093, 4.71863718272498605323010588948e-107
18.69417757432106, 896781.8682280765, 2.65629489022974524041119974489e-107
18.69417757432106, 96458856.80063188, 2.99090446528863814685573964097e-143
18.69417757432106, 178078128.20343512, 5.81300777516756118185648116891e-148
18.69417757432106, 210822481.34419072, 2.9329558789923467680223911106e-149
18.69417757432106, 378986781.8682281, 9.13002807120997893395544120904e-154
18.69417757432106, 518437945.4929892, 3.57089663031154312904104345612e-156
18.69417757432106, 641547328.6184821, 8.23191832228746624845070498158e-158
18.69417757432106, 824239971.5200133, 9.77085778176808016228941613482e-160
18.69417757432106, 903845031.1599104, 1.91184403089641712082362200994e-160
19.7854994594961, 1.2034351093002307, 2.56330282624223499764172109238e-2
19.7854994594961, 1.6889463724014133, 3.13725946349010980533647760125e-5
19.7854994594961, 1.8006318767135032, 8.8381184075095638188265853795e-6
19.7854994594961, 2.4954986581492435, 1.38867120243315429168779393412e-8
19.7854994594961, 2.618482066356135, 5.36298794439278248111344827398e-9
19.7854994594961, 3.1599103928769203, 1.30494718836145781182362059385e-10
19.7854994594961, 3.3441907165236375, 4.25724409352580728698734743684e-11
19.7854994594961, 3.52001329960324, 1.54697209348761257626246402128e-11
19.7854994594961, 4.492989185794692, 1.25211715948905721051938306183e-13
19.7854994594961, 4.868228076546532, 2.57733041896079796715962093031e-14
19.7854994594961, 5.492989185794692, 2.3937997797300197656668130126e-15
19.7854994594961, 6.15991039287692, 2.51904479988318451915910227004e-16
19.7854994594961, 6.344190716523638, 1.41246306973237010234080897525e-16
19.7854994594961, 6.5200132996032405, 8.26178555211151142827149414046e-17
19.7854994594961, 6.800631876713504, 3.61638419793656450838290224307e-17
19.7854994594961, 6.868228076546532, 2.97918973932959294514139052518e-17
